field_id,Wheat,Mustard,Lentil,No Crop,Sugarcane,Garlic,Potato,Green pea,Bersem,Coriander,Gram,Maize,Rice
4683,0.047245178589475995,0.026342786754194363,0.004121396331857706,0.6732687408203157,0.0052274432105244885,0.0048572788415654645,0.004806768873493591,0.020947139566650914,0.0025109750536946463,0.003205023887137306,0.00802810243843511,0.0035117990937358467,0.19592738845992383
4684,0.04821602962967365,0.026623468686952964,0.004895080094638425,0.7311173239141404,0.0054194652037532105,0.0049421556263198035,0.004905298975461897,0.021124888543501138,0.002793135707470436,0.0033835060006400528,0.00837781487028856,0.004010190921897902,0.1341916321278651
4685,0.04795988357067079,0.024570936288779675,0.004000069489879088,0.718430626956086,0.004908004196875548,0.0046058293677297205,0.004903291834025918,0.019578280997416635,0.0025056235263601206,0.003127417104553576,0.007908915987691247,0.003483881324212236,0.15401723845932141
4687,0.04967025163967069,0.027333540397750596,0.0052787409043961375,0.6619443136079917,0.00590138009518508,0.005474544891131101,0.004329865687662034,0.02012783084652371,0.0028547729279735845,0.00361865639034744,0.010231405113885232,0.0037202660078362528,0.19951444709512026
4688,0.047039695031182945,0.022472652219616,0.004189837504406232,0.7139768163083837,0.004241749395340394,0.005437690094211045,0.004807487592768342,0.027631965607190154,0.0024349591630459773,0.0032728661692966424,0.010569264128613818,0.0027916852306599433,0.15113331321987158
4690,0.0458059818409973,0.02794027235130611,0.005004741287312823,0.6784370554191512,0.00597773278973847,0.0058394574133260185,0.004392858422377827,0.021500391164239203,0.0029542038391730686,0.003641550622481261,0.009840529900196082,0.0037341955219603743,0.18493101779493912
4691,0.05492702066447524,0.02382804975446333,0.004243580006551876,0.6884202688351182,0.005496680161502851,0.005594121411288545,0.005386454568074735,0.019285458183441254,0.002626003992458676,0.003617846100225618,0.011112701208064523,0.0038133868767295425,0.17164844176506594
4692,0.04547355608010122,0.024361358484973693,0.0037911441692370937,0.728793989342636,0.004951327738298026,0.004469378742172962,0.004638906750842451,0.019246566460011202,0.0024239710965295504,0.002969147569591808,0.007731285099363845,0.00347310571286638,0.14767624091386128
4693,0.05267317912699055,0.023768696516448935,0.004097225464550405,0.7061001194430894,0.0056077645469063955,0.005415709852091787,0.005258894497903151,0.018494423307893366,0.002546139505894123,0.0033526236028008903,0.009333152238353022,0.003679557404862485,0.15967250430587485
4694,0.0458246251059433,0.024230964112766172,0.00376725399978182,0.7248828813869985,0.004620937201375862,0.00444012283284456,0.004602136343031749,0.01970255504133576,0.0023568916403863354,0.0028285341271216072,0.007535702059901537,0.00305809934532654,0.15214927394503766
4700,0.06322674986652319,0.02799122949743558,0.007304624000364733,0.6626899704207794,0.0071547996320111785,0.015189482415837681,0.006225980197777637,0.039563856713604885,0.0034552911317310415,0.005302457749973507,0.025307202156835927,0.005342593769368158,0.13124572614363883
4702,0.04671292801446327,0.025490527196406237,0.0040586234207734065,0.780004901311208,0.005303633561554414,0.004689750047215405,0.0038825387729001216,0.015093383470023676,0.002264550559409678,0.003503277556720604,0.00919947429038464,0.0027348449616358926,0.09706156101071772
4703,0.04665703457263988,0.024427756349472224,0.004495925975836067,0.7625110690549589,0.0042698031543647276,0.007239100209172425,0.003981133729304484,0.012791631122149559,0.0022123592748227827,0.0029342686635998668,0.008185359978735013,0.0025872803104871065,0.11770728306433553
4709,0.05811411447246841,0.060214918087644405,0.01513052795153032,0.6291389491900393,0.04718961919057732,0.010126951845144217,0.01209471241235829,0.04358871698629536,0.008807636387987958,0.007555352026469448,0.031429815058940484,0.01131249985629141,0.06529616644678927
4710,0.05547733974935657,0.0652647840968851,0.016904811193113274,0.6147826904464885,0.026976184840294515,0.010914565162307741,0.013373443663728599,0.047430819893145716,0.010355442736444929,0.012236985270028863,0.034515525820619855,0.011909412183666951,0.07985799844802052
4712,0.09570667374662273,0.07785238501175053,0.016863416892370312,0.33490834345981035,0.020081177632567927,0.018192958573006034,0.021786380337119035,0.10979471696789646,0.011306443144333895,0.010875178686083412,0.09896543247496367,0.011497435109436327,0.17216946582789427
4713,0.05014421572678862,0.03829908624047798,0.0068873143061799836,0.5384895646377454,0.009079222405508552,0.013104158628228911,0.00782138474388016,0.023014757374984485,0.003432199068171231,0.003894224009736935,0.013196687518111108,0.005373186040227554,0.2872640240323942
4716,0.045569844481666816,0.029773379678312808,0.005395564248850615,0.6708246036045459,0.008649152084757958,0.00648093152972136,0.005882528064486782,0.02049652357878557,0.0028208808439167325,0.0036876821663216815,0.015197296866074616,0.0031848626568352517,0.18203674062056366
4721,0.052066670664984604,0.036424682152129705,0.00711911906323039,0.7460455451419011,0.0073648781170589876,0.009318051815299034,0.0065395758557242,0.03531051948995707,0.004256968961820536,0.005041416241374179,0.013430201935489189,0.005080260435550526,0.07200211591132198
4722,0.052757550577318305,0.034095571712800074,0.006795710569692035,0.7722726788550621,0.007509367507045133,0.007836207708096983,0.006381791563958928,0.03026945582317959,0.004360757449966099,0.004747651729280758,0.013438163071932505,0.004613974261665404,0.054921125607769336
4725,0.06340323436153533,0.057568774810647726,0.011509726233047206,0.6491469408628783,0.04755555784774406,0.008513433480890089,0.009234128301679637,0.04969649656747811,0.007825793886498334,0.006448182141205448,0.027052443207761616,0.007302942184318805,0.054742347866366045
4726,0.05934216618726673,0.054901358478187175,0.010599859484384098,0.6506679541635529,0.03732329422646308,0.00837781038241429,0.010401884503111653,0.04285333201002041,0.007738539354864324,0.008108889793765117,0.03844097458640651,0.007850054736735154,0.06339387145828884
4727,0.06166229539608127,0.06071917496400903,0.009698097296965143,0.666744373041178,0.0435777316508011,0.008800853808531892,0.008977867311150623,0.04499260845196056,0.007662186170062337,0.00622781364766133,0.024448169160728218,0.007419608981454686,0.04906923519519992
4728,0.05660434785816221,0.057167791210558164,0.009888988173693875,0.6570566284179163,0.048381347043437564,0.009475302683738217,0.00930410186930062,0.045293784577845164,0.007460990531166547,0.006502542605173499,0.028771794715948068,0.007104581974513979,0.056987772791203296
4729,0.046442140049632985,0.02093725414515268,0.0031230366526274144,0.7201849973750959,0.002695107666717157,0.0063523375293829945,0.003935268446052946,0.013729308127275165,0.00190799901681428,0.0024858267339698268,0.006813599930490739,0.0021656521209881454,0.16922747310219766
4738,0.09581503200073446,0.07994850352876709,0.02020945203516096,0.5522740117612319,0.06059073764819968,0.012015460760162161,0.01453927089820747,0.040579801189542235,0.011026440094681768,0.00959532781145377,0.02447411493572131,0.012290627905510759,0.06664123849945615
4739,0.05872706177232122,0.05530406719820333,0.01620080461643636,0.603373842864651,0.034275557226306826,0.01221047601112091,0.013476700557324245,0.05543576838530564,0.007690271517123313,0.009580541054928657,0.03797941700217915,0.011304141829138652,0.08444135391726089
4740,0.05798567502464945,0.060057577996897454,0.011189266419565733,0.653339819395516,0.03949672623745625,0.010096307077926752,0.010016133764590226,0.04965010942496881,0.00777715328141511,0.006669397362107166,0.027912172649792358,0.007664951703042878,0.05814469833486088
4742,0.0671044338202699,0.039253525153299725,0.012716721309130399,0.6700173626088007,0.0228806501205669,0.011222429787345695,0.011083221891464472,0.0291091683939734,0.005141305970652594,0.007029263960072576,0.027195046067300697,0.008485110334455016,0.08876176575732894
4744,0.062162426366703494,0.04202080056092145,0.009392017806660328,0.6504649801016325,0.015816638605474942,0.012874421791996975,0.00938389055365437,0.04730044427954635,0.0052216031926237225,0.0069748848583352,0.017642746947207032,0.008945138553851314,0.11179999309840408
4745,0.12732860476504199,0.051269269777266396,0.014375232171456528,0.29112594533689284,0.00876902793776509,0.018430097258941583,0.009545071945242373,0.038592169983064396,0.005314543002716879,0.0069958457544544855,0.019980024228286444,0.009652043936547906,0.3986221194407058
4747,0.1113843498299302,0.04651106206068839,0.011118759353887014,0.2878061267204279,0.006759277968469314,0.015368385074531667,0.008314057436330005,0.03857568106999619,0.0045980351153594185,0.00643309960001377,0.022093597166987625,0.008318378750962072,0.43271917194482956
4748,0.042780503032057,0.023870554506721042,0.0036296822324426966,0.7842413739410474,0.003518864098026701,0.005221243355370044,0.0033714566359297872,0.012810674197887353,0.0020391795241834266,0.0025515623188394664,0.007355511435351707,0.0022400681652277876,0.10636931225529322
4751,0.0599805281119899,0.035251926038779934,0.006422515480680329,0.7138844185083306,0.005652755649958008,0.0070049557648453106,0.005298518928827574,0.07652322807609432,0.004153432696735855,0.00431075110195239,0.012680191722200748,0.004651801634089451,0.06418496752526263
4752,0.0592103711019795,0.03657096282669349,0.00835257314913794,0.6748629311958425,0.009227107634439922,0.008838037362226527,0.006499719048848225,0.07963232835429501,0.004894582912528134,0.0067137192988953025,0.01680128802306592,0.006290236867802827,0.08210613904610625
4753,0.054740885941928843,0.04055842178626075,0.00970276287105404,0.7098235160173609,0.009577445697011903,0.01770705091992861,0.00992273054726571,0.03259440388837707,0.005911805856195464,0.006376799494249865,0.025590846570996646,0.00694131145291076,0.07055200677359594
4754,0.052147526047320536,0.04312490444158431,0.010250044373751975,0.7313759649073436,0.014975967347816851,0.011086949146531395,0.00916550762590452,0.031254061408212595,0.005149001190849979,0.0063137155940138755,0.021374415841167595,0.007418071061330741,0.056363882993308655
4755,0.05404014439151875,0.04501186736451212,0.01013835085783383,0.7231438733138678,0.015729115244021673,0.01111988982949794,0.00936939033468204,0.03024401157907907,0.005273632946754269,0.006333703585304527,0.024631897096345546,0.007239509055259594,0.05772459761423333
4763,0.06333894565418133,0.06358012091856426,0.015644394952091828,0.6452472327628243,0.026602105233753975,0.009627879718847347,0.011816288321815065,0.05297173333812,0.008727258299650395,0.00964813160845128,0.022130108190117737,0.012175596450471688,0.05849017798513434
4764,0.07669278880471511,0.0702918039423768,0.016598589695277575,0.6269878853674954,0.03446305909898818,0.00998252016275765,0.012195106991014287,0.04472105849415411,0.00949713676702901,0.008093096501094701,0.017869591291763666,0.013579665511068286,0.05902768254095322
4765,0.0576532732956808,0.05625235556994936,0.016912827533034074,0.6235753671249126,0.027840749571318612,0.01194961855625217,0.013428343486216479,0.04804055303386744,0.008724413205550475,0.009675000815337738,0.03190620985107864,0.013006977806529853,0.08103430880567472
4766,0.08404282847004778,0.0711286986470154,0.016834115730525685,0.6025571174435721,0.04135526683410495,0.011278594694906604,0.014458480783964837,0.044578846301082435,0.01021308762226791,0.008940340289593174,0.020284773779413325,0.01421996174014628,0.06010790098709301
4767,0.09312634391257801,0.07511914727082508,0.019311439108124207,0.5769670898282853,0.04144561079999105,0.013232213024997316,0.015100968691552362,0.046214700427866746,0.011388071058990132,0.009746602844151984,0.02238301437743104,0.015714290242846925,0.060250509308757805
4771,0.07743348507107628,0.03678597913304848,0.011651574006041032,0.3647355164648638,0.011620235128087944,0.013845019947182551,0.009215256387412565,0.07028826537665242,0.005626971183122604,0.012230562719898603,0.11861205751467944,0.00786909965965695,0.2600859841720074
4773,0.07426218578649744,0.03543047454105808,0.011434042092420011,0.3673292179603376,0.012515086122284507,0.01231853234838744,0.0093004134141006,0.07295668486725862,0.005696976717857858,0.016141669790870974,0.12408988619201733,0.008773996176815863,0.24975085464799257
4775,0.04838816347599604,0.03619223807761088,0.008320798069450776,0.7209441733833298,0.010606918203269236,0.014814367179802132,0.009915505205890728,0.02531495938538775,0.005785839327387975,0.00757524429100606,0.03880286697620451,0.008735936940375735,0.0646029846355901
4776,0.04787827698495453,0.03621324005373097,0.008442192707512864,0.7232096627353575,0.009407927777102379,0.016913944474147544,0.009415617555333907,0.027200428026298427,0.005761178162750225,0.007129075309979019,0.03513975746630189,0.007047607994051537,0.0662410689129648
4785,0.05603897208598088,0.03988523924677698,0.009674471471856098,0.5358886686423903,0.02374640868361249,0.01609696372882412,0.011934786897157325,0.05816172498799081,0.004384531804493601,0.007405357716249286,0.04446171958235733,0.00773768634995039,0.1845834521782524
4793,0.05132275683193044,0.053880559550171556,0.009421031390305288,0.6775589153071548,0.03679352155893353,0.00889834707378372,0.009078170951449348,0.0445939448880605,0.0067053268552986385,0.005955121243619905,0.027692489402853578,0.0065442471378106895,0.06155555187719104
4802,0.04601941952546212,0.034363237782778805,0.006968893861379869,0.6292562003466096,0.008564362220477253,0.011914394139160978,0.007703148367610763,0.040228338655828325,0.0038364149869452692,0.0049352173666629435,0.015320875075492256,0.005412351264291954,0.18547715235612278
4804,0.04654708181335677,0.03179577493350206,0.005051296711732191,0.7868512939086102,0.007025656301718197,0.007557720679004927,0.006356753114111213,0.02123014926181624,0.0030471696840910474,0.0035151069515300505,0.012629353859025276,0.004503989674454248,0.06388866313040677
